sha, contributor, date, message
0c0674f53, abeauvois, Sat Feb 1 17:39:59 2020, "remove unused file"
35b775e04, abeauvois, Fri Jan 31 17:50:45 2020, "fix Formula label margin"
93e7ab121, abeauvois, Fri Jan 31 15:55:25 2020, "Merge branch 'master' into ui/ab/formula_component"
903cc38f1, abeauvois, Fri Jan 31 15:12:32 2020, "chande FormulaSuggestion styles"
f8baf1936, abeauvois, Fri Jan 31 14:48:00 2020, "add react-mentions"
988d061fd, abeauvois, Fri Jan 31 14:46:03 2020, "fix register"
b86084985, abeauvois, Thu Jan 30 19:10:34 2020, "Merge branch 'master' into ui/ab/formula_component"
a64e04b5d, abeauvois, Thu Jan 30 19:09:21 2020, "add Formula component"
2d94a6d62, abeauvois, Wed Jan 29 18:08:34 2020, "Revert "Merge branch 'ui/maxence/RemovedActions' of https://gitlab.com/anasen/application into ui/maxence/RemovedActions""
41965d652, abeauvois, Wed Jan 29 18:05:24 2020, "Merge branch 'ui/maxence/RemovedActions'"
29fe9c1e1, abeauvois, Wed Jan 29 17:59:06 2020, "Merge remote-tracking branch 'origin/master'"
abf95ceb8, abeauvois, Wed Jan 29 16:57:04 2020, "Merge remote-tracking branch 'origin/ui/maxence/RemovedActions' into ui/maxence/RemovedActions"
2150aa66f, abeauvois, Wed Jan 29 16:56:51 2020, "fix cancel button color"
3e471cb15, abeauvois, Wed Jan 29 15:08:26 2020, "cleanup"
0ea5adbca, abeauvois, Wed Jan 29 11:58:50 2020, "remove fileUpload warning"
7f509d38e, abeauvois, Wed Jan 29 10:55:32 2020, "Merge branch 'master' into ui/ab/fix_smart_styles"
11f8ef6ba, abeauvois, Wed Jan 29 10:52:21 2020, "add ViewsNavTab test"
cc99eca51, abeauvois, Tue Jan 28 17:32:01 2020, "fix ViewsNavBar styles + extract style logic in a function"
d15a76694, abeauvois, Tue Jan 28 14:31:18 2020, "fix Form inputs styles"
564053cc2, abeauvois, Mon Jan 27 19:44:17 2020, "fix styles + add delete sources"
b3b94cf28, abeauvois, Mon Jan 27 11:26:35 2020, "Merge branch 'master' into ui/ab/clean_code"
b2adf5b74, abeauvois, Sun Jan 26 19:39:28 2020, "rename useUserActions to useRecommendations"
1bbbdedb4, abeauvois, Sun Jan 26 19:21:45 2020, "replace UserActions by SmartAssistant in Charts add a chart reco to recommendations.config"
35484bf25, abeauvois, Sun Jan 26 17:40:56 2020, "move SmartAssistant to Features/_common"
41e4cf9a0, abeauvois, Fri Jan 24 17:48:56 2020, "fix post-conflict"
cfe59d8ee, abeauvois, Fri Jan 24 17:45:41 2020, "Merge branch 'master' into ui/ab/clean_code"
7c1cbb9b0, abeauvois, Fri Jan 24 17:02:54 2020, "fix upload styles"
cee976aaf, abeauvois, Fri Jan 24 16:03:34 2020, "fix overflow"
050c16920, abeauvois, Fri Jan 24 15:56:03 2020, "change DataSources buttons styles"
86d0b78c4, abeauvois, Fri Jan 24 12:32:02 2020, "Merge branch 'master' into ui/ab/app_initialization"
f5dcdc968, abeauvois, Fri Jan 24 12:30:52 2020, "fix warning html form"
461d493af, abeauvois, Thu Jan 23 17:58:48 2020, "Merge remote-tracking branch 'origin/master'"
a1508a02a, abeauvois, Thu Jan 23 17:58:13 2020, "add useInitialization"
8c9f01cba, abeauvois, Thu Jan 23 10:16:36 2020, "Merge branch 'master' of gitlab.com:anasen/application"
8f10ca307, abeauvois, Thu Jan 23 10:12:12 2020, "fix black space"
b18859a9d, abeauvois, Wed Jan 22 20:56:22 2020, "code cleanup"
b6134593b, abeauvois, Wed Jan 22 16:04:38 2020, "Merge remote-tracking branch 'origin/master'"
efbabe4fc, abeauvois, Wed Jan 22 16:02:09 2020, "Merge branch 'ui/ab/add_selectsourcestype_addtables'"
4b957977b, abeauvois, Wed Jan 22 14:53:14 2020, "Merge branch 'master' into ui/ab/add_selectsourcestype_addtables"
3398b0cbd, abeauvois, Wed Jan 22 14:44:06 2020, "refactored preview state to handle NAMESPACES"
8aa7bd81c, abeauvois, Tue Jan 21 19:29:50 2020, "add SelectSourcesType to AddTables"
6ef343bdd, abeauvois, Tue Jan 21 19:20:20 2020, "move components to features/common"
f45a98a69, abeauvois, Tue Jan 21 17:26:41 2020, "Merge branch 'master' into ui/ab/add_selectsourcestype_addtables"
8729ea6da, abeauvois, Tue Jan 21 17:05:32 2020, "rename useData to useApi"
c856ffe77, abeauvois, Mon Jan 20 19:05:35 2020, "tmp"
c82bf1696, abeauvois, Mon Jan 20 16:41:36 2020, "Merge remote-tracking branch 'origin/master'"
29966e6a7, abeauvois, Mon Jan 20 16:39:12 2020, "add SelectSourcesType"
8d493f983, abeauvois, Mon Jan 20 15:17:13 2020, "Merge remote-tracking branch 'origin/master'"
7d6dd8266, abeauvois, Mon Jan 20 15:16:14 2020, "add Forms + common into AddTables smartAssistant"
6397dfbc1, abeauvois, Mon Jan 20 15:15:33 2020, "fix cypress script in package.json"
8825bea0d, abeauvois, Mon Jan 20 15:14:44 2020, "add file icon to lists"
ffd111401, abeauvois, Tue Oct 22 14:54:11 2019, "fix FirebaseAuth tests (cypress)"
1b3c2f7db, abeauvois, Tue Oct 22 14:42:10 2019, "fix and clean ChartScene route + Landing route"
1bad7f6e7, abeauvois, Fri Oct 11 10:04:09 2019, "desactivate invited mode"
6622a29aa, abeauvois, Thu Oct 10 19:53:42 2019, "add query to url ?welcome="toanasen" to be invited and register/login"
c88047885, abeauvois, Thu Oct 10 11:45:23 2019, "Merge remote-tracking branch 'origin/firebase' into firebase"
708416144, abeauvois, Thu Oct 10 11:45:08 2019, "fix fusion logout"
f2569b721, abeauvois, Wed Oct 9 17:54:32 2019, "Merge branch 'master' into firebase"
a9a65813c, abeauvois, Wed Oct 9 15:33:12 2019, "add comment"
b82ea0788, abeauvois, Wed Oct 9 15:17:21 2019, "add cypress test (only login with email link)"
45e200f3a, abeauvois, Wed Oct 9 14:04:01 2019, "clean up"
2c24767e5, abeauvois, Wed Oct 9 13:39:54 2019, "fix SourcesAndProjects styles"
3625a9d8e, abeauvois, Wed Oct 9 12:16:05 2019, "clean up"
99a5ee0e6, abeauvois, Wed Oct 9 12:15:22 2019, "fix autoclose"
d4128b359, abeauvois, Wed Oct 9 11:59:16 2019, "fix firebase signin with email link"
5a24cc0f0, abeauvois, Tue Oct 8 19:19:45 2019, "Merge remote-tracking branch 'origin/firebase' into firebase"
69c876155, abeauvois, Tue Oct 8 19:19:32 2019, "add Firebase SignInWithEmailLink"
